CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"460,343,627,871",CHICAGO PD,Chicago,"557,073,358,619",4,16A-3(a),15600,53,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"460,367,421,708",CHICAGO PD,Chicago,"557,089,734,997",3,16A-3(a),1060200,51,Male,White,Retail Theft,Patrick W O'Brien,District 1 - Chicago,Belmont & Western (Area 3),0
"460,385,602,640",CHICAGO PD,Chicago,"557,133,214,280",3,16A-3(f),15616,37,Female,Black,Retail Theft,Vincent M Gaughan,District 1 - Chicago,26TH Street,0
"460,415,985,539",CHICAGO PD,Chicago,"557,155,076,744",4,16A-3(a),15600,41,Male,Black,Retail Theft,James Michael Obbish,District 1 - Chicago,26TH Street,0
"460,468,392,989",CHICAGO PD,Chicago,"557,405,880,970",4,16A-3(a),15600,41,Male,Black,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"460,474,738,012",CHICAGO PD,Chicago,"557,257,183,460",4,16A-3(a),15600,29,Female,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"460,493,101,973",CHICAGO PD,Chicago,"557,447,640,733",4,16A-3(a),15600,39,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"460,507,988,374",CHICAGO PD,Chicago,"557,267,828,105",4,16A-3(a),15600,50,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"460,586,325,005",CHICAGO PD,Chicago,"557,390,650,938",3,16A-3(a),15601,21,Female,White,Retail Theft,James Michael Obbish,District 1 - Chicago,26TH Street,0
"460,588,582,369",CHICAGO PD,Chicago,"558,300,113,077",4,402(c),5101110,55,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,1
"460,588,826,408",CHICAGO PD,Chicago,"557,391,142,230",4,16A-3(a),15600,65,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"460,609,447,733",CHICAGO PD,Chicago,"557,408,419,308",3,16A-3(a),15601,34,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"460,620,917,583",CHICAGO PD,Chicago,"557,436,095,387",4,16A-3(a),15600,32,Male,White,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"460,632,265,413",CHICAGO PD,Chicago,"557,764,114,233",3,16A-3(a),15601,43,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"460,633,912,678",ARLINGTON HEIGHTS PD,Arlington Heights,"557,463,280,174",3,16A-3(a),15601,27,Female,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"460,641,782,947",CHICAGO PD,Chicago,"557,467,128,622",4,16A-3(a),15600,41,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"460,647,822,921",COUNTRY CLUB HILLS PD,Country Club Hills,"557,469,994,488",4,16A-3(a),15600,39,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"460,650,019,275",SCHAUMBURG PD,Schaumburg,"557,470,731,425",3,16A-3(a),15601,46,Male,White,Retail Theft,Martin S Agran,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"460,705,233,178",CALUMET CITY PD,Calumet City,"558,832,836,645",3,12-4(b)(15),11412,21,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,1
"460,705,233,178",CALUMET CITY PD,Calumet City,"557,549,419,921",3,16A-3(f),15616,21,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,0
"460,705,477,218",CALUMET CITY PD,Calumet City,"558,833,082,290",3,12-4(b)(15),11412,19,Female,Black,Retail Theft,Frank G Zelezinski,District 6 - Markham,Markham Courthouse,1
"460,717,740,195",CHICAGO PD,Chicago,"557,555,970,472",4,16A-3(a),15600,48,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"460,750,197,428",SKOKIE PD,Skokie,"557,606,245,951",4,16A-3(a),1060100,50,Male,Black,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"460,751,600,655",HICKORY HILLS PD,Hickory Hills,"557,607,064,770",4,16A-3(a),15600,41,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"460,809,926,059",NILES PD,Niles,"557,676,254,966",3,16A-3(a),15601,30,Female,Black,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"460,834,696,053",CHICAGO PD,Chicago,"557,737,584,501",4,16A-3(a),15600,37,Male,White,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"460,836,038,270",CHICAGO PD,Chicago,"558,043,085,828",3,16A-3(a),15601,51,Male,Black,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"460,845,372,775",HODGKINS PD,Hodgkins,"559,137,437,271",4,16A-3(a),15600,45,Female,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"460,845,494,795",WESTCHESTER PD,Westchester,"557,741,105,422",3,16A-3(a),15601,36,Male,Black,Retail Theft,Thomas M Tucker,District 4 - Maywood,Maywood Courthouse,0
"460,851,595,778",CHICAGO PD,Chicago,"557,742,497,414",4,16A-3(a),15600,35,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"460,858,001,811",EVANSTON PD,Evanston,"558,411,144,918",4,16A-3(a),15600,44,Female,Black,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"460,936,155,413",CHICAGO PD,Chicago,"557,836,170,295",3,16A-3(a),15601,34,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"460,956,715,728",CHICAGO PD,Chicago,"557,868,677,405",4,16A-3(a),15600,50,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"460,997,165,251",SCHAUMBURG PD,Schaumburg,"557,929,351,884",4,16A-3(a),15600,51,Male,Black,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"461,005,645,618",ALSIP PD,Alsip,"559,062,187,815",4,16A-3(a),15600,39,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"461,005,645,618",ALSIP PD,Alsip,"557,939,750,884",3,16A-3(a),15601,39,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"461,007,597,933",CHICAGO PD,Chicago,"558,220,196,353",4,16A-3(a),15600,37,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"461,034,015,192",CHICAGO PD,Chicago,"557,990,272,010",4,16A-3(a),15600,45,Male,Black,Retail Theft,Vincent M Gaughan,District 1 - Chicago,26TH Street,0
"461,038,468,911",CHICAGO PD,Chicago,"557,996,658,797",4,16A-3(a),15600,43,Male,White,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"461,044,203,835",CHICAGO PD,Chicago,"558,010,333,072",4,16A-3(a),15600,53,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"461,045,302,012",CHICAGO PD,Chicago,"558,296,100,864",4,16A-3(a),15600,54,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"461,048,718,563",CHICAGO PD,Chicago,"558,015,327,868",4,16A-3(a),15600,51,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"461,052,257,134",BUFFALO GROVE PD,Buffalo Grove,"558,016,310,450",4,16A-3(a),15600,20,Male,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"461,108,081,135",CHICAGO PD,Chicago,"558,101,140,087",4,16A-3(a),15600,23,Male,Black,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"461,129,678,618",CHICAGO PD,Chicago,"558,108,018,166",4,16A-3(a),15600,51,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"461,147,737,530",CHICAGO PD,Chicago,"558,123,248,197",4,16A-3(a),15600,40,Male,Black,Retail Theft,Rosemary Grant Higgins,District 1 - Chicago,26TH Street,0
"461,186,478,776",BARRINGTON PD,Barrington,"558,193,011,566",3,16A-3(a),1060200,44,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"461,281,471,093",CHICAGO PD,Chicago,"558,340,808,375",4,16A-3(a),15600,22,Male,Black,Retail Theft,Clayton Jay Crane,District 1 - Chicago,26TH Street,0
"461,283,789,467",CRESTWOOD PD,Crestwood,"559,353,605,457",4,16A-3(a),15600,43,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"461,285,680,772",ORLAND PARK PD,Orland Park,"558,342,364,131",3,16A-3(a),15601,53,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"461,317,771,947",PARK RIDGE PD,Park Ridge,"558,390,756,327",3,16A-3(a),15601,48,Male,White,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"461,332,780,367",CHICAGO PD,Chicago,"558,403,120,493",3,16A-3(a),15601,24,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"461,341,931,842",OAK LAWN PD,Oak Lawn,"558,407,542,115",4,16A-3(a),15600,55,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"461,390,617,693",EVANSTON PD,Evanston,"558,462,894,271",3,16A-3(a),15601,41,Female,Black,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"461,397,389,785",CHICAGO PD,Chicago,"558,473,457,035",4,16A-3(a),15600,36,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"461,397,694,834",CHICAGO PD,Chicago,"558,473,375,153",4,16A-3(a),15600,43,Male,Black,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"461,455,898,219",NILES PD,Niles,"559,186,730,168",4,16A-3(a),15600,60,Female,White,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"461,491,955,033",SOUTH CHICAGO HEIGHTS PD,South Chicago Heights,"558,584,325,112",4,16A-3(a),15600,42,Female,Black,Retail Theft,Darron Edward Bowden,District 6 - Markham,Markham Courthouse,0
"461,504,401,040",EVERGREEN PARK PD,Evergreen Park,"558,604,549,939",4,16A-3(a),15600,34,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"461,504,645,079",HANOVER PARK PD,Hanover Park,"558,604,631,821",4,16A-3(a),15600,49,Female,Black,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"461,543,081,277",CHICAGO PD,Chicago,"558,641,478,671",4,16A-3(a),15600,47,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"461,554,246,077",CHICAGO PD,Chicago,"558,671,856,851",4,16A-3(a),15600,44,Female,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"461,583,347,769",ORLAND PARK PD,Orland Park,"558,704,363,961",4,16A-3(a),15600,24,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"461,598,783,258",CHICAGO PD,Chicago,"558,712,306,505",3,16A-3(a),15601,29,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"461,665,833,070",DEERFIELD PD,Deerfield,"558,775,437,441",4,16A-3(a),15600,49,Male,White,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"461,669,188,611",CHICAGO PD,Chicago,"558,778,712,716",4,16A-3(a),15600,31,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"461,706,099,562",CHICAGO PD,Chicago,"558,814,904,511",3,16A-3(a),1060200,33,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"461,758,323,983",CHICAGO PD,Chicago,"558,882,866,479",4,16A-3(a),15600,46,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"461,767,841,518",CHICAGO PD,Chicago,"558,901,371,786",4,16A-3(a),15600,53,Male,Black,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"461,776,565,925",CHICAGO PD,Chicago,"558,915,782,998",4,16A-3(a),1060100,46,Male,Black,Retail Theft,Vincent M Gaughan,District 1 - Chicago,26TH Street,0
"461,801,152,889",CHICAGO PD,Chicago,"558,929,293,510",3,16A-3(a),15601,37,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"461,837,026,674",ORLAND PARK PD,Orland Park,"558,981,042,863",4,16A-3(a),15600,48,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"461,877,842,255",CHICAGO PD,Chicago,"559,012,649,272",4,16A-3(a),15600,45,Male,Black,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"461,888,824,026",CHICAGO PD,Chicago,"559,035,576,201",4,16A-3(a),15600,53,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"461,891,203,409",CHICAGO PD,Chicago,"559,043,109,335",3,16A-3(a),15601,49,Male,White,Retail Theft,Joseph G Kazmierski,District 1 - Chicago,26TH Street,0
"461,903,100,328",CHICAGO PD,Chicago,"559,058,830,658",4,16A-3(a),15600,49,Male,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"462,102,541,486",CHICAGO PD,Chicago,"559,316,349,198",3,16A-3(a),15601,45,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"462,110,960,844",HARVEY PD,Harvey,"559,318,560,009",4,16A-3(a),15600,44,Male,Black,Retail Theft,Darron Edward Bowden,District 6 - Markham,Markham Courthouse,0
"462,120,417,369",TINLEY PARK PD,Tinley Park,"559,321,425,875",3,16A-3(a),15601,44,Female,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,128,836,726",BURBANK PD,Burbank,"559,332,234,284",4,16A-3(a),15600,50,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,188,687,377",OAK PARK PD,Orland Park,"560,980,598,587",4,16A-3(a),15600,35,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,188,687,377",OAK PARK PD,Orland Park,"560,980,516,705",3,16A-3(a),15601,35,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,1
"462,192,347,967",ORLAND PARK PD,Orland Park,"560,175,781,502",4,16A-3(a),15600,35,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,199,059,049",CHICAGO PD,Chicago,"559,422,631,889",4,16A-3(a),15600,44,Male,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"462,219,375,325",EVERGREEN PARK PD,Evergreen Park,"560,388,510,649",4,16A-3(a),15600,46,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,220,290,473",CHICAGO PD,Chicago,"559,454,729,590",4,16A-3(a),15600,26,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"462,235,115,863",CHICAGO PD,Chicago,"559,459,560,621",4,16A-3(a),15600,45,Male,Black,Retail Theft,Thomas V Gainer,District 1 - Chicago,26TH Street,0
"462,255,676,179",CHICAGO PD,Chicago,"559,503,531,195",4,16A-3(a),15600,39,Male,Black,Retail Theft,Dennis J Porter,District 1 - Chicago,26TH Street,0
"462,267,268,048",OAK PARK PD,Oak Park,"563,502,888,288",3,12-4(b)(15),11412,34,Male,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"462,306,985,452",CHICAGO PD,Chicago,"559,592,291,163",4,16A-3(a),15600,31,Male,Black,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,0
"462,333,097,662",TINLEY PARK PD,Tinley Park,"559,629,547,422",4,16A-3(a),15600,22,Male,White,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,331,572,416",CHICAGO PD,Chicago,"559,958,466,969",4,16A-3(a),15600,46,Male,White,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"462,340,601,872",CHICAGO PD,Chicago,"559,646,169,446",4,16A-3(a),15600,55,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"462,344,689,531",EVERGREEN PARK PD,Evergreen Park,"559,647,807,083",3,16A-3(a),15601,25,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,351,217,584",OAK LAWN PD,Oak Lawn,"560,778,268,440",3,16A-3(a),15601,55,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,359,453,912",RIVER GROVE PD,River Grove,"559,651,491,768",4,16A-3(a),15600,52,Female,White,Retail Theft,Thomas M Tucker,District 4 - Maywood,Maywood Courthouse,0
"462,361,406,227",CHICAGO PD,Chicago,"560,682,957,921",4,16A-3(a),15600,45,Female,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"462,363,114,502",CHICAGO PD,Chicago,"559,651,901,178",4,16A-3(a),15600,37,Male,Black,Retail Theft,Jorge Luis Alonso,District 1 - Chicago,26TH Street,0
"462,381,844,523",CHICAGO PD,Chicago,"559,960,677,780",4,16A-3(a),15600,45,Female,Black,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"462,396,669,913",CHICAGO PD,Chicago,"559,712,411,894",3,16A-3(a),15601,43,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"462,400,879,592",CHICAGO PD,Chicago,"559,729,934,618",4,16A-3(a),15600,57,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"462,466,038,098",CICERO PD,Cicero,"559,810,833,924",4,16A-3(a),15600,43,Male,White,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"462,470,796,866",CHICAGO PD,Chicago,"559,815,173,664",4,16A-3(a),15600,57,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"462,559,444,159",CICERO PD,Cicero,"559,947,412,914",4,16A-3(a),15600,37,Female,Black,Retail Theft,Noreen Valeria Love,District 4 - Maywood,Maywood Courthouse,0
"462,560,115,268",EVANSTON PD,Evanston,"559,947,576,678",4,16A-3(a),15600,40,Male,Black,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
"462,569,937,852",SKOKIE PD,Skokie,"560,026,019,528",4,16A-3(a),15600,27,Female,Black,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"462,587,325,655",CHICAGO PD,Chicago,"559,968,456,560",4,16A-3(a),15600,40,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"462,600,808,829",GLENWOOD PD,Glenwood,"559,982,540,245",3,16A-3(a),15601,57,Male,Black,Retail Theft,James L Rhodes,District 6 - Markham,Markham Courthouse,0
"462,658,463,126",CHICAGO PD,Chicago,"560,335,778,713",3,16A-3(a),15601,27,Male,White,Retail Theft,Michael  Brown,District 1 - Chicago,26TH Street,0
"462,675,240,831",CHICAGO PD,Chicago,"560,370,087,224",3,16A-3(a),15601,42,Male,White,Retail Theft,Marvin P Luckman,District 1 - Chicago,Belmont & Western (Area 3),0
"462,756,139,876",ORLAND PARK PD,Orland Park,"561,609,451,492",4,16A-3(a),15600,42,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"462,756,139,876",ORLAND PARK PD,Orland Park,"560,186,344,266",3,16A-3(a),15601,42,Male,White,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"462,770,660,217",BUFFALO GROVE PD,Buffalo Grove,"560,199,035,959",3,16A-3(a),15601,23,Male,White,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
